Source Code,Stdin,Expected Output
"s = '';
check = ! s;
if check:
    msg = 'empty string is falsy';
    show msg;
    show '\n';
else:
    msg = 'string is truthy';
    show msg;
    show '\n';
close",,empty string is falsy
"s = 'hello';
if s:
    msg = 'string is truthy';
    show msg;
    show '\n';
else:
    msg = 'string is falsy';
    show msg;
    show '\n';
close",,string is truthy
"fn square(n):
    result = n * n;
    ret result;
close
 
fn cube(n):
    result = n * n * n;
    ret result;
close
 
a = square(3);
b = cube(2);
total = a + b;
show 'Result: ';
show total;
show '\n';",,Result: 17
"src:[5] = [10, 20, 30, 40, 50];
dst:[5] = [0, 0, 0, 0, 0];
for i in range(5):
    val = src[i];
    dst[i] = val;
close
show 'Copied array: ';
for i in range(5):
    v = dst[i];
    show v;
    show ' ';
close
show '\n';",,Copied array: 10 20 30 40 50
"arr:[5] = [1, 2, 3, 4, 5];
scalar = 3;
for i in range(5):
    val = arr[i];
    arr[i] = val * scalar;
close
for i in range(5):
    v = arr[i];
    show v;
    show ' ';
close
show '\n';",,3 6 9 12 15
"mat:[3][3] = [
    [1, 2, 3],
    [4, 5, 6],
    [7, 8, 9]
];
for c in range(3):
    col_sum = 0;
    for r in range(3):
        val = mat[r][c];
        col_sum = col_sum + val;
    close
    show 'Col ';
    show c;
    show ' sum = ';
    show col_sum;
    show '\n';
close",,"Col 0 sum = 12
Col 1 sum = 15
Col 2 sum = 18"
"data:[7] = [3, ~1, 5, ~9, 2, ~4, 8];
for i in range(7):
    val = data[i];
    is_neg = val < 0;
    if is_neg:
        data[i] = 0;
    close
close
show 'Cleaned array: ';
for i in range(7):
    v = data[i];
    show v;
    show ' ';
close
show '\n';",,Cleaned array: 3 0 5 0 2 0 8
"mat:[4][4] = [
    [1, 1, 1, 1],
    [1, 1, 1, 1],
    [1, 1, 1, 1],
    [1, 1, 1, 1]
];
total = 0;
for r in range(4):
    for c in range(4):
        v = mat[r][c];
        total = total + v;
    close
close
show 'Total sum of 4x4 ones: ';
show total;
show '\n';",,Total sum of 4x4 ones: 16
"items:[5] = [10, 3, 7, 1, 6];
 
show 'Low stock items at index:\n';
for i in range(5):
    qty = items[i];
    low = qty < 5;
    if low:
        show 'Index ';
        show i;
        show ' -> qty: ';
        show qty;
        show '\n';
    close
close",,"Low stock items at index:
Index 1 -> qty: 3
Index 3 -> qty: 1"
"data:[8] = [4, 7, 2, 9, 1, 5, 8, 3];
running_max = data[0];
show 'Running max: ';
show running_max;
show ' ';
for i in range(1, 8):
    v = data[i];
    bigger = v > running_max;
    if bigger:
        running_max = v;
    close
    show running_max;
    show ' ';
close
show '\n';",,Running max: 4 7 7 9 9 9 9 9
"table:[4][4] = [
    [0, 0, 0, 0],
    [0, 0, 0, 0],
    [0, 0, 0, 0],
    [0, 0, 0, 0]
];
 
for r in range(4):
    for c in range(4):
        table[r][c] = (r + 1) * (c + 1);
    close
close
 
for r in range(4):
    for c in range(4):
        v = table[r][c];
        show v;
        show '\t';
    close
    show '\n';
close",,"1	2	3	4	
2	4	6	8	
3	6	9	12	
4	8	12	16"
"mat:[3][3] = [
    [1, 2, 3],
    [4, 5, 6],
    [7, 8, 9]
];
size = 3;
anti_sum = 0;
for i in range(size):
    col = size - 1 - i;
    v = mat[i][col];
    anti_sum = anti_sum + v;
close
show 'Anti-diagonal sum: ';
show anti_sum;
show '\n';",,Anti-diagonal sum: 15
"fn power(base, exp):
    result = 1;
    for i in range(exp):
        result = result * base;
    close
    ret result;
close
 
fn compound_interest(p, r, n):
    rate = 1.0 + r / 100.0;
    factor = power(rate, n);
    amount = p * factor;
    ret amount;
close
 
principal = 1000;
rate = 5;
years = 3;
amount = compound_interest(principal, rate, years);
show 'Compound amount: ';
show amount;
show '\n';
 ",,Compound amount: 0.216
"mat:[3][3] = [
    [1, 2, 3],
    [4, 5, 6],
    [7, 8, 9]
];
size = 3;
last = size - 1;
border_sum = 0;
 
for c in range(size):
    v = mat[0][c];
    border_sum = border_sum + v;
close
for c in range(size):
    v = mat[last][c];
    border_sum = border_sum + v;
close
for r in range(1, last):
    v = mat[r][0];
    border_sum = border_sum + v;
close
for r in range(1, last):
    v = mat[r][last];
    border_sum = border_sum + v;
close
 
show 'Border sum: ';
show border_sum;
show '\n';",,Border sum: 40
"fn countdown(n):
    i = n;
    while i > 0:
        show i;
        show '\n';
        i = i - 1;
    close
close
 
countdown(5);",,"5
4
3
2
1"
"fn is_teen(age):
    low = age >= 13;
    high = age <= 19;
    ret low and high;
close
 
age = 17;
result = is_teen(age);
show 'Is teen: ';
show result;
show '\n';
 ",,Is teen: true
"fn is_perfect(n):
    total = 0;
    i = 1;
    limit = n - 1;
    while i <= limit:
        rem = n % i;
        if rem == 0:
            total = total + i;
        close
        i = i + 1;
    close
    ret total == n;
close
 
check = is_perfect(6);
show 'Is 6 perfect: ';
show check;
show '\n';",,Is 6 perfect: true
"fn is_armstrong(n):
    d1 = n // 100;
    d2 = (n // 10) % 10;
    d3 = n % 10;
    sum_cubes = d1 ** 3 + d2 ** 3 + d3 ** 3;
    ret sum_cubes == n;
close
 
check = is_armstrong(153);
show '153 is Armstrong: ';
show check;
show '\n';",,153 is Armstrong: false
"total = 0;
for i in range(1, 50):
    by3 = i % 3 == 0;
    by5 = i % 5 == 0;
    if by3 or by5:
        total = total + i;
    close
close
show 'Sum: ';
show total;
show '\n';",,Sum: 543
"a = 0;
b = 1;
while a < 100:
    show a;
    show ' ';
    temp = a + b;
    a = b;
    b = temp;
close
show '\n';",,0 1 1 2 3 5 8 13 21 34 55 89
"count = 0;
for i in range(11):
    for j in range(11):
        check = i + j == 10;
        if check:
            count = count + 1;
        close
    close
close
show 'Pairs where i+j=10: ';
show count;
show '\n';",,Pairs where i+j=10: 11
"for i in range(1, 6):
    sq = i * i;
    cu = i * i * i;
    show i;
    show ' -> sq=';
    show sq;
    show ' cu=';
    show cu;
    show '\n';
close",,"1 -> sq=1 cu=1
2 -> sq=4 cu=8
3 -> sq=9 cu=27
4 -> sq=16 cu=64
5 -> sq=25 cu=125"
"data:[5] = [8, 3, 7, 1, 5];
min_idx = 0;
for i in range(1, 5):
    v = data[i];
    m = data[min_idx];
    is_smaller = v < m;
    if is_smaller:
        min_idx = i;
    close
close
show 'Min index: ';
show min_idx;
show '\n';",,Min index: 3
"decade:[3] = [0, 0, 0];
for i in range(1, 21):
    in_first = i < 10;
    in_second = i >= 10 and i < 20;
    if in_first:
        decade[0] = decade[0] + 1;
    elif in_second:
        decade[1] = decade[1] + 1;
    else:
        decade[2] = decade[2] + 1;
    close
close
for i in range(3):
    v = decade[i];
    show 'Decade ';
    show i;
    show ': ';
    show v;
    show '\n';
close",,"Decade 0: 9
Decade 1: 11
Decade 2: 0"
"mat:[3][3] = [
    [1, 2, 3],
    [2, 5, 6],
    [3, 6, 9]
];
is_sym = true;
for i in range(3):
    for j in range(3):
        a = mat[i][j];
        b = mat[j][i];
        not_equal = a != b;
        if not_equal:
            is_sym = false;
        close
    close
close
show 'Is symmetric: ';
show is_sym;
show '\n';",,Is symmetric: true
"for i in range(1, 21):
    by2 = i % 2 == 0;
    gt5 = i > 5;
    if by2 and gt5:
        show i;
        show ' ';
    close
close
show '\n';",,6 8 10 12 14 16 18 20
"for r in range(4):
    for c in range(4):
        upper = c >= r;
        if upper:
            val = (r + 1) * (c + 1);
            show val;
            show ' ';
        else:
            show '0 ';
        close
    close
    show '\n';
close",,"1 2 3 4 
0 4 6 8 
0 0 9 12 
0 0 0 16"
"fn gcd(a, b):
    while b != 0:
        temp = b;
        b = a % b;
        a = temp;
    close
    ret a;
close
 
fn lcm(a, b):
    g = gcd(a, b);
    ret a * b / g;
close
 
result = lcm(12, 18);
show 'LCM: ';
show result;
show '\n';",,LCM: 36.0
"total = 0;
i = 1;
while total <= 500:
    cube = i * i * i;
    total = total + cube;
    i = i + 1;
close
show 'Sum exceeded 500 at i=';
show i;
show '\n';
show 'Total: ';
show total;
show '\n';",,"Sum exceeded 500 at i=8
Total: 784"
"val = 1;
while val <= 1000:
    show val;
    show ' ';
    val = val * 3;
close
show '\n';",,1 3 9 27 81 243 729
"sums:[5] = [0, 0, 0, 0, 0];
total = 0;
i = 0;
n = 1;
while i < 5:
    total = total + n;
    sums[i] = total;
    n = n + 1;
    i = i + 1;
close
for k in range(5):
    v = sums[k];
    show v;
    show ' ';
close
show '\n';",,1 3 6 10 15
"fn count_divisors(n):
    count = 0;
    i = 1;
    while i <= n:
        rem = n % i;
        if rem == 0:
            count = count + 1;
        close
        i = i + 1;
    close
    ret count;
close
 
result = count_divisors(36);
show 'Divisors of 36: ';
show result;
show '\n';",,Divisors of 36: 9
"base = 2.5;
exp = 3;
result = 1.0;
i = 0;
while i < exp:
    result = result * base;
    i = i + 1;
close
show '2.5^3 = ';
show result;
show '\n';",,2.5^3 = 15.625
"a = 10;
b = 20;
show 'Before: a=';
show a;
show ' b=';
show b;
show '\n';
temp = a;
a = b;
b = temp;
show 'After: a=';
show a;
show ' b=';
show b;
show '\n';",,"Before: a=10 b=20
After: a=20 b=10"
"n = 1;
found = false;
while ! found:
    sq = n * n;
    over = sq > 200;
    if over:
        found = true;
    else:
        n = n + 1;
    close
close
show 'First n where n^2 > 200: ';
show n;
show '\n';",,First n where n^2 > 200: 15
"data:[6] = [5, ~3, 8, ~1, 12, 7];
total = 0;
i = 0;
while i < 6:
    v = data[i];
    is_pos = v > 0;
    if is_pos:
        total = total + v;
    close
    i = i + 1;
close
show 'Sum of positives: ';
show total;
show '\n';",,Sum of positives: 32
"rows = 4;
for r in range(1, rows + 1):
    for c in range(1, r + 1):
        show c;
        show ' ';
    close
    show '\n';
close",,"1 
1 2 
1 2 3 
1 2 3 4"
"freq:[10] = [0, 0, 0, 0, 0, 0, 0, 0, 0, 0];
num = 1234321;
while num > 0:
    d = num % 10;
    old = freq[d];
    freq[d] = old + 1;
    num = num // 10;
close
for i in range(10):
    v = freq[i];
    show 'Digit ';
    show i;
    show ': ';
    show v;
    show ' times\n';
close",,"Digit 0: 0 times
Digit 1: 2 times
Digit 2: 2 times
Digit 3: 2 times
Digit 4: 1 times
Digit 5: 0 times
Digit 6: 0 times
Digit 7: 0 times
Digit 8: 0 times
Digit 9: 0 times"
"
fn sqrt_approx(n):
    guess = float(n);
    i = 0;
    while i < 15:
        guess = (guess + n / guess) / 2.0;
        i = i + 1;
    close
    ret guess;
close
 
nums:[4] = [4, 9, 16, 25];
for i in range(4):
    v = nums[i];
    s = sqrt_approx(v);
    show 'sqrt(';
    show v;
    show ') ~ ';
    show s;
    show '\n';
close
 ",,"sqrt(4) ~ 1.679604
sqrt(9) ~ 2.311079
sqrt(16) ~ 2.823383
sqrt(25) ~ 3.209058"
"data:[10] = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10];
evens = 0;
odds = 0;
for i in range(10):
    v = data[i];
    rem = v % 2;
    if rem == 0:
        evens = evens + 1;
    else:
        odds = odds + 1;
    close
close
show 'Evens: ';
show evens;
show '\n';
show 'Odds: ';
show odds;
show '\n';",,"Evens: 5
Odds: 5"
"a = 2;
b = 3;
c = 4;
d = 1;
e = 2;
f = 5;
result = ((((a + b) * (c - d)) ** e) // f);
show result;
show '\n';",,45
"a = 2;
b = 3;
c = 4;
d = 8;
e = 2;
f = 1;
result = a + b * c - d / e + f;
show result;
show '\n';",,7.0
"result = (10 + 2) * 3 - 15 / 5 + 10 % 3 - 2 // 1;
show result;
show '\n';",,0
"result = 2 ** 3 ** 2;
show result;
show '\n';",,64
"val = true;
result = ! ! ! val;
show result;
show '\n';",,false
"a = 5;
b = 10;
c = 3;
d = 7;
flag = false;
result = a < b and c != d and ! flag;
show result;
show '\n';",,true
"x = true;
y = true;
z = false;
result = x + y + z;
show result;
show '\n';",,2
"s1 = 'hello';
s2 = 'world';
result = s1 + s2;
show result;
show '\n';",,2
"empty = '';
n = 5;
result = empty + n;
show result;
show '\n';",,5
"a = 5;
b = 2.0;
result = a * b;
show result;
show '\n';",,10.0
"x = 5;
result = x * 3;
show result;
show '\n';",,15
"a = 10;
b = 20;

result = (a + b);

show result;",,30
"x = 5;

if x == 5:
    show 'yes';
close

",,yes
"fn set_counter(val):
    counter = val;
close
 
counter = 0;
set_counter(99);
show counter;
show '\n';",,0
"fn shadow_test():
    x = 999;
    show x;
    show '\n';
close
 
x = 1;
shadow_test();
show x;
show '\n';",,"999
1"
"fn triple(n):
todo;
    ret n * 3;
close
 
fn double(n):
todo;
    ret n * 2;
close
 
result = double(triple(2));
show result;
show '\n';",,12
"fn no_ret():
    x = 1;
close
 
result = no_ret();
show 'done\n';",,done
"fn add(a, b):
    todo;
    ret a + b;
close

result = add(2, 3);
show result;
show '\n';
 
",,5
"fn empty_fn():
todo;
    ret 5;
close
 
x = empty_fn();
show x;
show '\n';",,5
"fn add(a, b):
todo;
    ret a + b;
close
 
result = add(1, 2);
show result;
show '\n';",,3
"fn f1(n):
todo;
    ret n + 1;
close
 
fn f2(n):
todo;
    ret n * 2;
close
 
fn f3(n):
todo;
    ret n + 1;
close
 
fn f4(n):
todo;
    ret n * 2;
close
 
n = 4;
result = f4(f3(f2(f1(2))));
show result;
show '\n';
",,14
"fn add(a, b):
todo;
    ret a + b;
close
 
result = add(3 ** 2 + 1, 10 // 3 * 2);
show result;
show '\n';
 ",,16
"base = 2;
extra = 3;
sz = base + extra;
nums:[sz] = [10, 20, 30, 40, 50];
val = nums[4];
show val;
show '\n';",,50
"arr:[5] = [1, 2];
v0 = arr[0];
v2 = arr[2];
v4 = arr[4];
show v0;
show '\n';
show v2;
show '\n';
show v4;
show '\n';",,"1
0
0"
"arr:[5] = [10, 20, 30, 40, 50];
idx = 1 + 1;
arr[idx] = 99;
val = arr[2];
show val;
show '\n';",,99
"matrix:[1][3] = [[1, 2, 3]];
arr:[4] = [10, 20, 30, 40];
idx = matrix[0][1];
val = arr[idx];
show val;
show '\n';",,30
"fn square(n):
todo;
    ret n * n;
close
 
data:[3] = [3, 5, 7];
result = square(data[2]);
show result;
show '\n';",,49
"fn product(a, b):
todo;
    ret a * b;
close
 
grid:[2][2] = [[0, 0], [0, 0]];
for r in range(2):
    for c in range(2):
        val = product(r + 1, c + 1);
        grid[r][c] = val;
    close
close
for r in range(2):
    for c in range(2):
        v = grid[r][c];
        show v;
        show ' ';
    close
    show '\n';
close",,"1 2 
2 4"
"arr:[1] = [];
show 'should not reach here\n';",,should not reach here
"arr:[3] = [1, 2, 3];
val = arr[1];
show val;
show '\n';",,2
"arr:[3] = [1, 2, 3];
show 'should not reach here\n';",,should not reach here
"arr:[3] = [10, 20, 30];
show arr;",,[Array 1x3]
"grid:[3][3] = [
    [0, 0, 0],
    [0, 0, 0],
    [0, 0, 0]
];
grid[1][1] = 7;
val = grid[1][1];
corner = grid[0][0];
show val;
show '\n';
show corner;
show '\n';",,"7
0"
"low = 0;
mid_low = 0;
mid_high = 0;
high = 0;
 
for n in range(1, 21):
    if n < 5:
        low = low + 1;
    elif n <= 10:
        mid_low = mid_low + 1;
    elif n <= 15:
        mid_high = mid_high + 1;
    else:
        high = high + 1;
    close
close
 
show 'low: ';
show low;
show '\n';
show 'mid_low: ';
show mid_low;
show '\n';
show 'mid_high: ';
show mid_high;
show '\n';
show 'high: ';
show high;
show '\n';",,"low: 4
mid_low: 6
mid_high: 5
high: 5"
"count = 0;
for i in range(1, 6):
    for j in range(1, 6):
        product = i * j;
        above = product > 10;
        if above:
            count = count + 1;
        close
    close
close
show 'Pairs where i*j>10: ';
show count;
show '\n';",,Pairs where i*j>10: 8
"x = 10;
y = 1;
done = false;
steps = 0;
while x > 0 and y < 100 and ! done:
    x = x - 1;
    y = y * 2;
    steps = steps + 1;
    is_done = x == 0 or y >= 100;
    if is_done:
        done = true;
    close
close
show 'Steps: ';
show steps;
show '\n';",,"Runtime Error: Integer result out of signed 64-bit range [-9223372036854775808, 9223372036854775807]"
"x = read;
n = int(x);

while n > 0:
    show n;
    n = n - 1;
close",3,321
"x = read;
n = int(x);
i = 1;

while i < n:
    show i;
    i = i + 1;
close",3,12
"x = read;
n = int(x);

if n:
    show 'non-zero';
else:
    show 'zero';
close",4,non-zero
"x = read;
y = x + 5;
show y;",4,9
"x = read;
n = int(x);

while n >= 1:
    show n;
    n = n - 1;
close",4,4321
"x = read;
n = int(x);

if n % 2:
    show 'odd';
else:
    show 'even';
close",4,even
"x = read;
n = int(x);
sum = 0;

while n > 0:
    sum = sum + n;
    n = n - 1;
close

show sum;
",4,10
"x = read;
p = int(x);

interest = p * 2;
show interest;",4,8
"for i in range(1):
    show i;
close",,0
"x = read;
n = int(x);

while n > 0:
    show n;
    n = n - 1;
close",4,4321
"x = read;

if x == 'admin':
    show 'access';
else:
    show 'denied';
close",2,denied
"x = read;

if x:
    show 'true';
else:
    show 'false';
close",4,true
"x = read;
n = int(x);

result = n + 20;
show result;",4,24
"x = read;
n = int(x);

result = 10 / n;
show result;",4,2.5
"x = read;
n = int(x);

if n >= 75:
    show 'pass';
else:
    show 'fail';
close",4,fail
"i = 1;

while i <= 2:
    j = 1;
    while j <= 2:
        show i;
        show j;
        j = j + 1;
    close
    i = i + 1;
close",,11122122
"fn add(n):
    todo;
    ret n + 2;
close

fn mul(n):
    todo;
    ret n * 3;
close

x = read;
y = int(x);

result = mul(add(y));
show result;",4,18
"x = read;
n = int(x);

count = 0;

while count < n:
    count = count + 1;
close

show count;",4,4
"x = read;
n = int(x);

count = 0;

while count < n:
    count = count + 2;
close

show count;",3,4
"x = read;

attempts = 1;

while attempts <= 3:
    show attempts;
    attempts = attempts + 1;
close",3,123
"x = read;
n = int(x);

i = 1;
result = 1;

while i <= n:
    result = result * i;
    i = i + 1;
close

show result;",4,24
"x = read;
price = int(x);

if price >= 100:
    price = price - 20;
close

show price;",4,4
"x = read;
price = int(x);

if price >= 100:
    price = price - 20;
close
show price;",4,4
"a = true;
b = true;

c = a and b;
show c;",,true
"x = read;

if x == 0:
    show 'zero';
else:
    show 'not zero';
close",4,not zero
"sum = 0;

for i in range(3):
    sum = sum + i;
close

show sum;",,3
"sum = 0;

for i in range(0):
    sum = sum + i;
close

show sum;",,0
"x = read;
temp = int(x);

if temp > 30:
    show 'hot';
else:
    show 'normal';
close",4,normal
"x = read;
n = int(x);

if n > 0:
    if n % 2:
        show 'odd positive';
    else:
        show 'even positive';
    close
else:
    show 'negative';
close",4,even positive
"x = read;
qty = int(x);

total = qty * 50;
show total;",4,200
"x = read;
qty = int(x);

total = qty * 50;

while qty > 0:
    total = total + 10;
    qty = qty - 1;
close

show total;",4,240
"arr:[3] = [10, 20, 30];

val = arr[0];
show val;",,10
"x = read;
n = int(x);

if n > 10:
    show n;
else:
    show '10';
close",4,10
"x = read;
n = int(x);

if n > 0:
    if n < 10:
        show 'small positive';
    else:
        show 'big positive';
    close
else:
    show 'negative';
close",1000,big positive
"arr:[3] = [1,2,3];
i = 0;
sum = 0;

while i < 3:
    sum = sum + arr[i];
    i = i + 1;
close

show sum;",,6
"arr:[4] = [1,2,3,4];
i = 0;
count = 0;

while i < 4:
    if arr[i] % 2 == 0:
        count = count + 1;
    close
    i = i + 1;
close

show count;",,2
"x = read;

if x == '5':
    show 'five';
else:
    show 'not five';
close",4,not five
"arr:[3] = [1,2,3];
i = 2;

while i >= 0:
    val =  arr[i];
    show val;        
    i = i - 1;
close",,321
"arr:[3] = [2,4,6];
i = 0;
found = false;

while i < 3:
    if arr[i] == 4:
        found = true;
    close
    i = i + 1;
close

show found;",,true
"arr:[4] = [~1,2,~3,4];
i = 0;
count = 0;

while i < 4:
    if arr[i] > 0:
        count = count + 1;
    close
    i = i + 1;
close

show count;",,2
"i = 1;
sum = 0;

while i <= 2:
    j = 1;
    while j <= 2:
        sum = sum + j;
        j = j + 1;
    close
    i = i + 1;
close

show sum;",,6
"arr:[3] = [5,2,8];
min = arr[0];
i = 1;

while i < 3:
    if arr[i] < min:
        min = arr[i];
    close
    i = i + 1;
close

show min;",,2
"x = read;
n = int(x);

sum = 0;
i = 1;

while i <= n:
    sum = sum + i;
    i = i + 1;
close

show sum;",4,10
"x = read;

if x:
    show 'valid';
else:
    show 'invalid';
close",4,valid
"arr:[4] = [0,1,0,2];
i = 0;
count = 0;

while i < 4:
    if arr[i] == 0:
        count = count + 1;
    close
    i = i + 1;
close

show count;",,2
"x = read;
n = int(x);

result = n * n;
show result;",4,16
"x = read;
n = int(x);

result = n * n * n;
show result;",4,64
"x = read;
n = int(x);

sum = 0;
i = 1;

while i <= n:
    sum = sum + i;
    i = i + 1;
close

show sum;",4,10
"x = read;
n = int(x);

count = 0;

while n > 0:
    n = n / 10;
    count = count + 1;
close

show count;",4,7
"x = read;
n = int(x);

if n > 0:
    show 'positive';
else:
    show 'not positive';
close",4,positive
"arr:[4] = [2,4,6,8];
i = 0;
sum = 0;

while i < 4:
    sum = sum + arr[i];
    i = i + 1;
close

show sum;",,20
"arr:[3] = [5,9,3];
max = arr[0];
i = 1;

while i < 3:
    if arr[i] > max:
        max = arr[i];
    close
    i = i + 1;
close

show max;",,9
"arr:[5] = [1,2,3,4,5];
i = 0;
count = 0;

while i < 5:
    if arr[i] % 2 == 0:
        count = count + 1;
    close
    i = i + 1;
close

show count;",,2
"x = read;
n = int(x);

while n >= 1:
    show n;
    n = n - 1;
close",4,4321
"x = read;
n = int(x);

i = 1;
fact = 1;

while i <= n:
    fact = fact * i;
    i = i + 1;
close

show fact;",4,24
"x = read;
n = int(x);

if n >= 90:
    show 'A';
else:
    if n >= 75:
        show 'B';
    else:
        show 'C';
    close
close",4,C
"x = read;
t = int(x);

if t > 30:
    show 'hot';
else:
    show 'cool';
close",4,cool
"x = read;
n = int(x);

while n >= 1:
    if n % 2 == 0:
        show n;
    close
    n = n - 1;
close",4,42
"x = read;
n = int(x);

i = 1;
sum = 0;

while i <= n:
    if i % 2 == 0:
        sum = sum + i;
    close
    i = i + 1;
close

show sum;",4,6
"arr:[5] = [1,2,3,4,5];
i = 0;
count = 0;

while i < 5:
    if arr[i] % 2:
        count = count + 1;
    close
    i = i + 1;
close

show count;",,3
"
double = 12;

show double;
",,12
"# Original C reserved words used as variable names
switch = 1;      
return = 3;   
void = 4;     
struct = 5;
# Access them with no problem
show switch;
show return;
show void;
show struct;",,1345
"fn switch():       
    todo;
close

fn return():     
    todo;
close

fn void():        
    todo;
close

fn struct():      
    todo;
close

todo;
out = struct();

show out;",,0
"fn simpleLoop():
    data:[5] = []; 

        for i in range (0,5):  
        show 'Enter a number: ' ; 
        data[i] = read; 
        close 
        
        for j in range(0,5):  
        value = data[j]; 
        show value; 
        show '\n';
        close
sampleLoop();  
close 

fn sampleLoop():
    data:[5] = []; 

        for i in range (0,5):  
        show 'Enter a number: ' ; 
        data[i] = read; 
        close 
        
        for j in range(0,5):  
        value = data[j]; 
        show value; 
        show '\n';
        close 
close 
        
simpleLoop();","1
2
3
4
5
1
2
3
4
5","Enter a number: Enter a number: Enter a number: Enter a number: Enter a number: 1
2
3
4
5
Enter a number: Enter a number: Enter a number: Enter a number: Enter a number: 1
2
3
4
5"
"x = 2;

input = 1;

if x == 1:
        input = read;
elif x == 2:
        input = 0;
close 

show input;",,0
"x = 1;

input = 1;

if x == 1:
        input = read;
elif x == 2:
        input = 0;
close 

show input;",testing,testing
"str = 'john pork';
arr = str_to_arr(str);
arrNew : [9] =  [];


i = 0;
y = 8;

while i < 9:
	arrNew[i] = arr[y];
	i = i + 1;
	y = y - 1;
close 

newStr = arr_to_str(arrNew);
show newStr;",,krop nhoj
"result = str_to_arr('hello');
for i in range(length(result)):
    out =  result[i];
        show out;
        show '\n';
close
",,"h
e
l
l
o"
"result = str_to_arr('abc123');
for i in range(length(result)):
    out = result[i];
    show out;
    show '\n';
close",,"a
b
c
1
2
3"
"arr : [5] = [1,2,3];

result = arr_to_str(arr);
show result;
",,12300
"arr : [3] = ['a', 'b', true];

result = arr_to_str(arr);
show result;
",,abtrue
"arr : [3] = ['a', 'b', 1];

result = arr_to_str(arr);
show result;",,ab1
"arr : [3] = ['a', 'b', false];

result = arr_to_str(arr);
show result;",,abfalse
"arr : [1] = [];

result = arr_to_str(arr);
show result;",,0
"result = length('hello');
show result;",,5
"arr : [3] = ['a', 'b', true];

result = length(arr);
show result;",,3
"result = length('');
show result;",,0
"arr : [1] = [];

result = length(arr);
show result;",,1
"result = compare('hello', 'hello');
show result;",,true
"result = compare('hello', 'world');
show result;",,false
"result = compare('abc', 'abc');
show result;",,true
"result = compare('', '');
show result;",,true
"result = compare('abc', 'abd');
show result;",,false
"type_val = type(42);
show type_val;      # int
show '\n';

type_val = type(1.0);
show type_val ;     # float
show '\n';

type_val = type('hello');
show type_val;      # str
show '\n';


a = 100;
type_val = type(a);
show type_val;      # int
show '\n';


b = 3.14;
type_val = type(b);
show type_val;      # float
show '\n';


c = 'world';
type_val = type(c);
show type_val;      # str
show '\n';


x : [3] = [1, 2, 3];
type_val = type(x);
show type_val ;     # arr
show '\n';",,"int
float
str
int
float
str
array"
