Test Case,Expected Output
x = 1 ### comment ### y = 2,NO LEXICAL ERROR/S
#,NO LEXICAL ERROR/S
### ### ###,"Invalid Delimiter
Invalid Delimiter"
### # inside still comment ###,"Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter"
a = b + c * d - e,NO LEXICAL ERROR/S
a = 1**2**3,NO LEXICAL ERROR/S
x = -5,NO LEXICAL ERROR/S
count++,NO LEXICAL ERROR/S
value--,NO LEXICAL ERROR/S
x = !true,NO LEXICAL ERROR/S
x = a//b,NO LEXICAL ERROR/S
x = a % b,NO LEXICAL ERROR/S
x = a == b != c,NO LEXICAL ERROR/S
`++x,"Invalid Character
Invalid Delimiter"
arr = [],NO LEXICAL ERROR/S
"arr = [1,2,3]",NO LEXICAL ERROR/S
"arr = ['a','b','c']",NO LEXICAL ERROR/S
"arr = [true,false,nil]",NO LEXICAL ERROR/S
"arr = [1, 2 ,3 , 4]",NO LEXICAL ERROR/S
arr = [1 2 3],NO LEXICAL ERROR/S
"arr = [1, 'a', 3.14, true, nil]",NO LEXICAL ERROR/S
"nested = [[1,2],[3,4]]",NO LEXICAL ERROR/S
arr = [,Invalid Delimiter
"arr = [x, y, z]",NO LEXICAL ERROR/S
x=1 y=2,NO LEXICAL ERROR/S
x =     5,NO LEXICAL ERROR/S
y=10,NO LEXICAL ERROR/S
z=3,NO LEXICAL ERROR/S
x=1   #comment,NO LEXICAL ERROR/S
"fn compute(x,y)",NO LEXICAL ERROR/S
ret x,NO LEXICAL ERROR/S
close,NO LEXICAL ERROR/S
fn fnVar(),NO LEXICAL ERROR/S
fn 123bad(),Invalid Delimiter
"value = [1,2,3][0]",NO LEXICAL ERROR/S
show 'Result: $(value)',NO LEXICAL ERROR/S
read,NO LEXICAL ERROR/S
x = (1+2)*3,NO LEXICAL ERROR/S
@$invalid = 10,"Invalid Character
Invalid Character"
_x__y___z = 1,NO LEXICAL ERROR/S
a_b_c_d_e_f_g = 2,NO LEXICAL ERROR/S
_____a1_____ = 3,NO LEXICAL ERROR/S
a___________________b = 4,NO LEXICAL ERROR/S
loooooooooooooooooooooongID = 5,NO LEXICAL ERROR/S
_0_1_2_3 = 10,NO LEXICAL ERROR/S
Az_zA09 = 11,NO LEXICAL ERROR/S
__CaseSensitive__ = 1,NO LEXICAL ERROR/S
var123var456var789 = 1,NO LEXICAL ERROR/S
a____ = 2,NO LEXICAL ERROR/S
_AaAaaAAa_ = 3,NO LEXICAL ERROR/S
x_y_z_123_456 = 7,NO LEXICAL ERROR/S
_xYzZyX_ = 9,NO LEXICAL ERROR/S
___x__9__x___ = 3,NO LEXICAL ERROR/S
identifier__identifier = 10,NO LEXICAL ERROR/S
a1_b2_c3_d4 = x,NO LEXICAL ERROR/S
UPPERlowerUPPER123 = 1,NO LEXICAL ERROR/S
a_____ = 1,NO LEXICAL ERROR/S
_a_1_2_3_4_ = 4,NO LEXICAL ERROR/S
var__name__collide = 2,NO LEXICAL ERROR/S
X = _y_,NO LEXICAL ERROR/S
_ = _,NO LEXICAL ERROR/S
a9_9__9 = 9,NO LEXICAL ERROR/S
a_____b_____c = 1,NO LEXICAL ERROR/S
a b = 1,NO LEXICAL ERROR/S
x=1,NO LEXICAL ERROR/S
x = 2,NO LEXICAL ERROR/S
x= 3,NO LEXICAL ERROR/S
x=4,NO LEXICAL ERROR/S
x=5,NO LEXICAL ERROR/S
x = 7,NO LEXICAL ERROR/S
x = 8,NO LEXICAL ERROR/S
x = 9,NO LEXICAL ERROR/S
x = 10,NO LEXICAL ERROR/S
x y = 1,NO LEXICAL ERROR/S
x=1 y=2 z=3,NO LEXICAL ERROR/S
x=1 #tab before comment,NO LEXICAL ERROR/S
x=1 ###c###,NO LEXICAL ERROR/S
x=1 #c##,"Invalid Delimiter
Invalid Delimiter"
x=\t1,"Invalid Delimiter
Invalid Character"
x=\n,"Invalid Delimiter
Invalid Character"
x = 1 # comment more,NO LEXICAL ERROR/S
x = 1 ### comment ### more,NO LEXICAL ERROR/S
x = 1 ###c###,NO LEXICAL ERROR/S
x = 000000000001,NO LEXICAL ERROR/S
x = -0000000000007,NO LEXICAL ERROR/S
x = 0000000,NO LEXICAL ERROR/S
x = 000.123,NO LEXICAL ERROR/S
x = ~.123,"Invalid Character
Invalid Character"
x = +123,NO LEXICAL ERROR/S
x = 1_234,Invalid Delimiter
x = 12 34,NO LEXICAL ERROR/S
x = 1.234567,NO LEXICAL ERROR/S
x = 1.000000,NO LEXICAL ERROR/S
x = 1.0.0,"Invalid Delimiter
Invalid Character"
x = .0001,Invalid Character
"x = 12,34",NO LEXICAL ERROR/S
"x = 1,2,3,4",NO LEXICAL ERROR/S
x = 1-2,NO LEXICAL ERROR/S
x = 1--2,Invalid Delimiter
x = 1++2,Invalid Delimiter
x = 1+-2,Invalid Delimiter
x = 12345678901234567890,Invalid Delimiter
x = 1234567890123456789.1234567,Invalid Delimiter
x = 12.34e10,Invalid Delimiter
x = -0.0,NO LEXICAL ERROR/S
x = 00.00,NO LEXICAL ERROR/S
x = 123.,"Invalid Delimiter
Invalid Character"
x = ~.,"Invalid Character
Invalid Character"
x = .,Invalid Character
s = '\n',NO LEXICAL ERROR/S
s = '\t',NO LEXICAL ERROR/S
s = '\$',NO LEXICAL ERROR/S
s = '\\',NO LEXICAL ERROR/S
s = '\',NO LEXICAL ERROR/S
s = 'a\\b\\c',NO LEXICAL ERROR/S
s = '$(x)',NO LEXICAL ERROR/S
s = '$(x)$(y)$(z)',NO LEXICAL ERROR/S
s = '$()',NO LEXICAL ERROR/S
s = '$(123)',NO LEXICAL ERROR/S
s = '$(var_name)',NO LEXICAL ERROR/S
s = '$(fn())',NO LEXICAL ERROR/S
s = ''',Invalid Character
"s = 'line1
 line2'","Invalid Character
Invalid Delimiter
Invalid Character"
"s = """"'""""","Invalid Character
Invalid Character
Invalid Character
Invalid Character
Invalid Character"
s = '\''',Invalid Delimiter
s = ''''''',"Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Character"
s = '$(a b)',NO LEXICAL ERROR/S
s = '$(a!b)',NO LEXICAL ERROR/S
"s='\\
 '","Invalid Character
Invalid Character
Invalid Character
Invalid Character"
s='test\ ',NO LEXICAL ERROR/S
s='\x',NO LEXICAL ERROR/S
s='C:\\path',NO LEXICAL ERROR/S
s='C:\path',NO LEXICAL ERROR/S
s='O\'Connor',"Invalid Delimiter
Invalid Delimiter
Invalid Character"
s='$(unknownVar)',NO LEXICAL ERROR/S
s='123$(x)456',NO LEXICAL ERROR/S
s='\'',"Invalid Delimiter
Invalid Character"
s='abc\\\\def',NO LEXICAL ERROR/S
s='$(read)',NO LEXICAL ERROR/S
s='$(range)',NO LEXICAL ERROR/S
s='$(if)',NO LEXICAL ERROR/S
s='$(false)',NO LEXICAL ERROR/S
s='$(nil)',NO LEXICAL ERROR/S
s='$(true)',NO LEXICAL ERROR/S
s='$(123abc)',NO LEXICAL ERROR/S
"s=""wrong""","Invalid Delimiter
Invalid Character
Invalid Delimiter
Invalid Character"
s='ends with backslash\',NO LEXICAL ERROR/S
s='tab:\tnewline:\n',NO LEXICAL ERROR/S
### comment ###,NO LEXICAL ERROR/S
### ###### ###,Invalid Delimiter
"### c1
 c2
 c3 ###",NO LEXICAL ERROR/S
###nested###comment###,"Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter"
### not closed,"Invalid Delimiter
Invalid Delimiter"
### ### text,NO LEXICAL ERROR/S
x=1 ###c### 2,NO LEXICAL ERROR/S
### # inside ###,"Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter"
### ### ### ###,NO LEXICAL ERROR/S
### ###x,Invalid Delimiter
"### 
   
  ###",NO LEXICAL ERROR/S
### \###,NO LEXICAL ERROR/S
###$%#@!###,"Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter"
### ### x=y,NO LEXICAL ERROR/S
### ### #,NO LEXICAL ERROR/S
#######,Invalid Delimiter
##########,"Invalid Delimiter
Invalid Delimiter
Invalid Delimiter
Invalid Delimiter"
### 123 ###,NO LEXICAL ERROR/S
###a###b,Invalid Delimiter
x###comment###,Invalid Delimiter
x###c###y,"Invalid Delimiter
Invalid Delimiter"
x=1+++2,Invalid Delimiter
x=1---2,Invalid Delimiter
x=!--x,"Invalid Delimiter
Invalid Delimiter"
x=!!true,Invalid Delimiter
x = 1/**/2,"Invalid Delimiter
Invalid Delimiter"
x = 1//2,NO LEXICAL ERROR/S
x = 1////2,Invalid Delimiter
x = **2,NO LEXICAL ERROR/S
x **= 2,Invalid Delimiter
x = ===,"Invalid Delimiter
Invalid Delimiter"
x = !==,"Invalid Delimiter
Invalid Delimiter"
x = >>,"Invalid Delimiter
Invalid Delimiter"
x = <<,"Invalid Delimiter
Invalid Delimiter"
x = <==>,"Invalid Delimiter
Invalid Delimiter
Invalid Delimiter"
