Source Code,Expected Errors,Comments / Description,
"id:[12.1]=[1, (false+1-3>true+12-1 ];  ","Unexpected token at line 1 col 36: ]
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) ];  ",NO SYNTAX ERROR ,,
"id:[12.1]=[1, (false+1-3>true+12-1) [ ]; ","Unexpected token at line 1 col 37: [
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) [] ];  ","Unexpected token at line 1 col 37: [
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) [1] ];  ","Unexpected token at line 1 col 37: [
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) [12] ];  ","Unexpected token at line 1 col 37: [
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) [12,1] ];  ","Unexpected token at line 1 col 37: [
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) [12] 1] ]; ","Unexpected token at line 1 col 37: [
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) !=12] 1] ];  ","Unexpected token at line 1 col 43: 1
Expected any: ;",,
"id:[12.1]=[1, (false+1-3>true+12-1) !=12] ; ] ];  ","Unexpected token at line 1 col 45: ]
Expected any: for, id, if, show, todo, try, while",,
"id:[12.1]=[1, (false+1-3>true+12-1) !=12] ;   ",NO SYNTAX ERROR,,
"id:[]=[1, (false+1-3>true+12-1)!=12];   ","Unexpected token at line 1 col 5: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[ ! ]=[1, (false+1-3>true+12-1)!=12]; ","Unexpected token at line 1 col 8: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[ !( ]=[1, (false+1-3>true+12-1)!=12];   ","Unexpected token at line 1 col 9: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[ !(A ]=[1, (false+1-3>true+12-1)!=12];   ","Unexpected token at line 1 col 10: ]
Expected any: !=, %, (, ), *, **, +, -, /, //, <, <=, ==, >, >=, [, and, or",,
"id:[ !(A[ ]=[1, (false+1-3>true+12-1)!=12]; ","Unexpected token at line 1 col 11: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[ !(A[1 ]=[1, (false+1-3>true+12-1)!=12];","Unexpected token at line 1 col 13: =
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, [, and, or",,
"id:[ !(A[1 ])=[1, (false+1-3>true+12-1)!=12];   ","line 1 col 14: =
Expected any: !=, %, *, **, +, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[ !(A[1 ])]=[1, (false+1-3>true+12-1)!=12]; ",NO SYNTAX ERROR ,,
"id:[ !(A[1 ])]= [1, () (12,12) [1, (false+1-3>true+12-1)!=12];   ","Unexpected token at line 1 col 22: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[ !(A[1 ])]= [1, ( () (12,12) [1, (false+1-3>true+12-1)!=12];","line 1 col 24: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[ !(A[1 ])]= [1, ( (true) (12,12) [1, (false+1-3>true+12-1)!=12];   ","Unexpected token at line 1 col 30: (
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[ !(A[1 ])]= [1, ( (true) ) (12,12) [1, (false+1-3>true+12-1)!=12];  ","Unexpected token at line 1 col 32: (
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[ !(A[1 ])]= [1, ( (true) ) , (12,12) [1, (false+1-3>true+12-1)!=12]; ","Unexpected token at line 1 col 37: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[ !(A[1 ])]= [1, ( (true) ) , (12) ,12) [1, (false+1-3>true+12-1)!=12];   ","Unexpected token at line 1 col 42: )
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[ !(A[1 ])]= [1, ( (true) ) , (12) ,12** [1, (false+1-3>true+12-1)!=12];   ","Unexpected token at line 1 col 45: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[ !(A[1 ])]= [1, ( (true) ) , (12) ,12** 1, (false+1-3>true+12-1)!=12]; ",NO SYNTAX ERROR ,,
id:[ !(A[1 ])][ = ,"Unexpected token at line 1 col 17: =
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id[12.1]=[1, (false+1-3>true+12-1) !=12] ; ","Unexpected token at line 1 col 10: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
id:[ !(A[1 ])][ ( = ,"Unexpected token at line 1 col 19: =
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
id:[ !(A[1 ])][ (false = ,"Unexpected token at line 1 col 24: =
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
id:[ !(A[1 ])][ (false+ = ,"Unexpected token at line 1 col 25: =
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
id:[ !(A[1 ])][ (false+true = ,"Unexpected token at line 1 col 29: =
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
id:[ !(A[1 ])][ (false+true] = ,"Unexpected token at line 1 col 28: ]
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
id:[ !(A[1 ])][ (false+true) ] = ,"Unexpected token at line 1 col 34: <EOL>
Expected any: [",,
id:[ !(A[1 ])][ (false+true) ] ,"Unexpected token at line 1 col 32: <EOL>
Expected any: =",,
id:[ !(A[1 ])][ (false+true) ]= as,"Unexpected token at line 1 col 33: a
Expected any: [",,
id:[ !(A[1 ])][ (false+true) ]= read,"Unexpected token at line 1 col 33: r
Expected any: [",,
id:[ !(A[1 ])][ (false+true) ]= 'read',"Unexpected token at line 1 col 33: '
Expected any: [",,
id:[ !(A[1 ])][ (false+true) ]= [,"Unexpected token at line 1 col 34: <EOL>
Expected any: [, ]",,
id:[ !(A[1 ])][ (false+true) ]= [[,"Unexpected token at line 1 col 35: <EOL>
Expected any: !, (, ], false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[ !(A[1 ])][ (false+true) ]= [[ ,","Unexpected token at line 1 col 36: ,
Expected any: !, (, ], false, float, float_literal, id, int, int_literal, str_literal, true",,
id:[ !(A[1 ])][ (false+true) ]= [[],"Unexpected token at line 1 col 36: <EOL>
Expected any: ,, ]",,
"id:[ !(A[1 ])][ (false+true) ]= [[],","Unexpected token at line 1 col 37: <EOL>
Expected any: [",,
"id:[ !(A[1 ])][ (false+true) ]= [[],[","Unexpected token at line 1 col 38: <EOL>
Expected any: !, (, ], false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[ !(A[1 ])][ (false+true) ]= [[],[]","Unexpected token at line 1 col 39: <EOL>
Expected any: ,, ]",,
"id:[ !(A[1 ])][ (false+true) ]= [[],[], ","Unexpected token at line 1 col 41: <EOL>
Expected any: [",,
"id:[ !(A[1 ])][ (false+true) ]= [[],[], , ","Unexpected token at line 1 col 41: ,
Expected any: [",,
"id:[ !(A[1 ])][ (false+true) ]= [[],[], ,[ ","Unexpected token at line 1 col 41: ,
Expected any: [",,
"id:[ !(A[1 ])][ (false+true) ]= [[],[], ,[]  ","Unexpected token at line 1 col 41: ,
Expected any: [",,
"id:[ !(A[1 ])][ (false+true) ]= [[],[], ,[]]  ","Unexpected token at line 1 col 41: ,
Expected any: [",,
"id:[ !(A[1 ])][ (false+true) ]= [[],[],[]]     ","Unexpected token at line 1 col 48: <EOL>
Expected any: ;",,
"id:[ !(A[1 ])][ (false+true) ]= [[],[],[]]; ",NO SYNTAX ERROR ,,
"id:[ !(A[1 ])][ (false+true) ]= [1,[],[],[]]; ","Unexpected token at line 1 col 34: 1
Expected any: [, ]",,
id:[ !(A[1 ])][ (false+true) ]= [];  ,NO SYNTAX ERROR ,,
id:[ !(A[1 ])][ (false+true) ]= [1]; ,"Unexpected token at line 1 col 34: 1
Expected any: [, ]",,
"id:[ !(A[1 ])][ (false+true) ]= [[1],1];  ","Unexpected token at line 1 col 38: 1
Expected any: [",,
"id:[ !(A[1 ])][ (false+true) ]= [[1,[1]],1]; ","Unexpected token at line 1 col 37: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
id:[ !(A[1 ])][ (false+true) ]= [[a[a]]]; ,NO SYNTAX ERROR,,
id:[ !(A[1 ])][ (false+true) ]= [[a:[a]]];  ,"Unexpected token at line 1 col 36: :
Expected any: !=, %, (, *, **, +, ,, -, /, //, <, <=, ==, >, >=, [, ], and, or",,
id:[ !(A[1 ])][ (false+true) ]= [[a!= [a]]]; ,"Unexpected token at line 1 col 39: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
id:[ !(A[1 ])][ (false+true) ]= [[a!= false [a]]]; ,"line 1 col 45: [
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
id:[1][2]= 12; ,"Unexpected token at line 1 col 12: 1
Expected any: [",,
if id:[1][2]= 12;  ,"Unexpected token at line 1 col 7: [
Expected any: for, id, if, show, todo, try, while",,
if id: for [1][2]= 12; ,"Unexpected token at line 1 col 12: [
Expected any: id",,
if id: for a [1][2]= 12; ,"Unexpected token at line 1 col 14: [
Expected any: in",,
if id: for a in [1][2]= 12;   ,"Unexpected token at line 1 col 17: [
Expected any: range",,
if id: for a in range [1][2]= 12; ,"Unexpected token at line 1 col 23: [
Expected any: (",,
if id: for a in range ( [1][2]= 12;  ,"Unexpected token at line 1 col 25: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"apple (!true == id **78,10.1 or 100 < 19 //21, false!= fall () +190 > 23 >= IDE [banana]","Unexpected token at line 1 col 89: <EOL>
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, [, and, or",,
"apple (!true == id **78,10.1 or 100 < 19 //21, false!= fall () +190 > 23 >= IDE [banana]-","Unexpected token at line 1 col 90: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"apple (!true == id **78,10.1 or 100 < 19 //21, false!= fall () +190 > 23 >= IDE [banana]-10","line 1 col 92: <EOL>
Expected any: !=, %, ), *, **, +, ,, -, /, //, <, <=, ==, >, >=, and, or",,
"apple (!true == id **78,10.1 or 100 < 19 //21, false!= fall () +190 > 23 >= IDE [banana]-10)","line 1 col 93: <EOL>
Expected any: ;",,
"apple (!true == id **78,10.1 or 100 < 19 //21, false!= fall () +190 > 23 >= IDE [banana]-10);",NO SYNTAX ERROR,,
"x = ~10;

",NO SYNTAX ERROR,,
check = 4 < 2 and 5 > 2;,NO SYNTAX ERROR,,
res = 12 < 11 or 14 < 15;,NO SYNTAX ERROR,,
flag = ! 10 == 10;,NO SYNTAX ERROR,,
val = 10>5 or 20==20;,NO SYNTAX ERROR,,
status = ! false;,NO SYNTAX ERROR,,
check =8 > 1 + 8 > 9;,NO SYNTAX ERROR,,
val = 10 + 5 and 20 + 20;,NO SYNTAX ERROR,,
"add = 5 + 3;

",NO SYNTAX ERROR,,
"mul = x * y + a;

",NO SYNTAX ERROR,,
"rem = a % b;
",NO SYNTAX ERROR,,
"pow = a + b * c;
",NO SYNTAX ERROR,,
"bool = a > b;

",NO SYNTAX ERROR,,
"boolean = a <= b;
",NO SYNTAX ERROR,,
stats = b >= a;,NO SYNTAX ERROR,,
comp = x > y and y < z; ,NO SYNTAX ERROR,,
ter = count != 0;,NO SYNTAX ERROR,,
boolean = <= a b;,"Unexpected token at line 1 col 11: <
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
comp = 10 > 5 and 20 < 30;,NO SYNTAX ERROR,,
flag = !true or 5 >= 5;,NO SYNTAX ERROR,,
flagger = ! 2 + 2 == 5;,NO SYNTAX ERROR,,
compare = 3 * 4 == 12 or 7.0 != 7.1;,NO SYNTAX ERROR,,
flag = 5 > 9 + 5 > 9;,NO SYNTAX ERROR,,
"
flagger = ! 2 + 2 == 5 + 1;
",NO SYNTAX ERROR,,
"todo
","line 1 col 5: <EOL>
Expected any: ;",,
todo;,NO SYNTAX ERROR,,
todo ;,NO SYNTAX ERROR,,
todo; todo;,NO SYNTAX ERROR,,
show x todo,"line 1 col 8: t
Expected any: ;",,
show x todo;,"line 1 col 8: t
Expected any: ;",,
show x; todo,"line 1 col 13: <EOL>
Expected any: ;",,
show x; todo;,NO SYNTAX ERROR,,
todo = 5;,"line 1 col 6: =
Expected any: ;",,
todo 123;,"line 1 col 6: 1
Expected any: ;",,
todo 'string';,"line 1 col 6: '
Expected any: ;",,
todo + 1;,"line 1 col 6: +
Expected any: ;",,
fn f(): todo close,"line 1 col 14: c
Expected any: ;",,
fn f(): todo; todo; close,"line 1 col 26: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): show 'start' todo close,"line 1 col 22: t
Expected any: ;",,
fn f(): show 'start'; todo close,"line 1 col 28: c
Expected any: ;",,
fn f(): show 'start'; todo; close,"line 1 col 34: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): todo show 'end'; close,"line 1 col 14: s
Expected any: ;",,
fn f(): ret todo; close,"line 1 col 9: r
Expected any: for, id, if, show, todo, try, while",,
fn f(): ret 1 todo close,"line 1 col 9: r
Expected any: for, id, if, show, todo, try, while",,
fn f(): ret 1; todo close,"line 1 col 9: r
Expected any: for, id, if, show, todo, try, while",,
fn f(): ret 1; todo; close,"line 1 col 9: r
Expected any: for, id, if, show, todo, try, while",,
fn f(): x = todo; close,"Unexpected token at line 1 col 13: t
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
fn f(): todo = 1; close,"line 1 col 14: =
Expected any: ;",,
if x: todo close,"line 1 col 12: c
Expected any: ;",,
if x: todo; close,NO SYNTAX ERROR,,
if x: show 'hi' todo close,"line 1 col 17: t
Expected any: ;",,
if x: show 'hi'; todo; close,NO SYNTAX ERROR,,
if x: todo; elif y: todo close,"line 1 col 26: c
Expected any: ;",,
if x: todo; elif y: todo; close,NO SYNTAX ERROR,,
if x: show x; todo elif y: show y; close,"line 1 col 20: e
Expected any: ;",,
if x: show x; todo; elif y: show y; close,NO SYNTAX ERROR,,
if x: todo; else: todo close,"line 1 col 24: c
Expected any: ;",,
if x: todo; else: todo; close,NO SYNTAX ERROR,,
if x: show x; todo else: show y; close,"line 1 col 20: e
Expected any: ;",,
if x: show x; todo; else: show y; close,NO SYNTAX ERROR,,
if x: y = 1; else: todo close,"line 1 col 25: c
Expected any: ;",,
if x: y = 1; else: todo; close,NO SYNTAX ERROR,,
if x: todo; elif y: todo; else: todo; close,NO SYNTAX ERROR,,
while x: todo; close,NO SYNTAX ERROR,,
while x: show x todo close,"line 1 col 17: t
Expected any: ;",,
while x: show x; todo close,"line 1 col 23: c
Expected any: ;",,
while x: todo show x; close,"line 1 col 15: s
Expected any: ;",,
while x: x = todo; close,"line 1 col 14: t
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
while x: todo; x = x + 1; close,NO SYNTAX ERROR,,
while x: x = x + 1; todo close,"line 1 col 26: c
Expected any: ;",,
while x: x = x + 1; todo; close,NO SYNTAX ERROR,,
while x: if y: todo; close close,NO SYNTAX ERROR,,
for i in range(5): todo close,"line 1 col 25: c
Expected any: ;",,
for i in range(5): todo; close,NO SYNTAX ERROR,,
for i in range(5): todo; todo; close,NO SYNTAX ERROR,,
for i in range(5): show i todo close,"line 1 col 27: t
Expected any: ;",,
for i in range(5): show i; todo close,"line 1 col 33: c
Expected any: ;",,
for i in range(5): show i; todo; close,NO SYNTAX ERROR,,
for i in range(5): todo show i; close,"line 1 col 25: s
Expected any: ;",,
for i in range(5): todo; show i; close,NO SYNTAX ERROR,,
for todo in range(5): show 'hi'; close,"line 1 col 5: t
Expected any: id",,
for i in range(5): if i: todo close close,"line 1 col 31: c
Expected any: ;",,
for i in range(5): if i: todo; close close,NO SYNTAX ERROR,,
for i in range(5): todo; i = i + 1; close,NO SYNTAX ERROR,,
for i in range(5): i = i + 1; todo; close,NO SYNTAX ERROR,,
for i in range(5): i = i + 1; todo; close,NO SYNTAX ERROR,,
try: todo fail: show 'err'; close,"line 1 col 11: f
Expected any: ;",,
try: todo; fail: show 'err'; close,NO SYNTAX ERROR,,
try: x = 1 / 0; fail: todo close,"line 1 col 28: c
Expected any: ;",,
try: x = 1 / 0; fail: todo; close,NO SYNTAX ERROR,,
try: x = 1; todo; fail: show x; close,NO SYNTAX ERROR,,
try: todo; fail: show x; todo close,"line 1 col 31: c
Expected any: ;",,
try: todo; fail: show x; todo; close,NO SYNTAX ERROR,,
try: x = 1; fail: x = 2; always: todo; close,NO SYNTAX ERROR,,
try: todo; fail: todo; always: todo; close,NO SYNTAX ERROR,,
try: show x; fail: todo always: show y; close,"line 1 col 25: a
Expected any: ;",,
try: show x; fail: todo; always: show y; close,NO SYNTAX ERROR,,
try: todo; fail: todo; always: show y todo close,"line 1 col 39: t
Expected any: ;",,
try: todo; fail: todo; always: show y; todo close,"line 1 col 45: c
Expected any: ;",,
try: todo; fail: todo; always: show y; todo; close,NO SYNTAX ERROR,,
fn f(): show 'hi'; todo; ret 1; close,"line 1 col 38: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
if x: todo; else: while y: todo; close close,NO SYNTAX ERROR,,
try: if x: todo; close fail: todo; close,NO SYNTAX ERROR,,
for i in range(5): try: todo; fail: todo; close close,NO SYNTAX ERROR,,
while x: if y: todo; close close,NO SYNTAX ERROR,,
if x: while y: todo; close close,NO SYNTAX ERROR,,
fn f(): try: todo; fail: todo; close close,"line 1 col 43: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): for i in range(1): todo; close close,"line 1 col 45: <EOL>
Expected any: fn, for, id, if, show, todo, try, while
",,
fn f(): while x: todo; close close,"line 1 col 35: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): if x: todo; close close,"line 1 col 32: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"fn f(): if x: show x; else: todo; close close 
","Unexpected token at line 1 col 47: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
show 'Hello World';,NO SYNTAX ERROR,,
show '';,NO SYNTAX ERROR,,
show ' ';,NO SYNTAX ERROR,,
show '12345';,NO SYNTAX ERROR,,
show 'true';,NO SYNTAX ERROR,,
show '\n';,NO SYNTAX ERROR,,
show '\t';,NO SYNTAX ERROR,,
show '\\',"line 1 col 10: <EOL>
Expected any: ;",,
show 'Score: ';,NO SYNTAX ERROR,,
show '@#$%^&*';,NO SYNTAX ERROR,,
show x;,NO SYNTAX ERROR,,
show myVar;,NO SYNTAX ERROR,,
show total_score;,NO SYNTAX ERROR,,
show _result;,NO SYNTAX ERROR,,
show result1;,NO SYNTAX ERROR,,
show is_valid;,NO SYNTAX ERROR,,
show camelCase;,NO SYNTAX ERROR,,
show PascalCase;,NO SYNTAX ERROR,,
show UPPERCASE;,NO SYNTAX ERROR,,
show temp_val;,NO SYNTAX ERROR,,
if x: show 'valid'; close,NO SYNTAX ERROR,,
while x: show x; close,NO SYNTAX ERROR,,
fn f(): show 'start'; close,"line 1 col 28: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
try: show 'try'; fail: show 'fail'; close,NO SYNTAX ERROR,,
for i in range(5): show i; close,NO SYNTAX ERROR,,
show 123;,"line 1 col 6: 1
Expected any: id, str_literal",,
show 3.14;,"line 1 col 6: 3
Expected any: id, str_literal",,
show true;,"line 1 col 6: t
Expected any: id, str_literal",,
show false;,"line 1 col 6: f
Expected any: id, str_literal",,
show null;,NO SYNTAX ERROR,,
show x + y;,"line 1 col 8: +
Expected any: ;",,
show x - 1;,"line 1 col 8: -
Expected any: ;",,
show x * 5;,"line 1 col 8: *
Expected any: ;",,
show x / y;,"line 1 col 8: /
Expected any: ;",,
show (x);,"line 1 col 6: (
Expected any: id, str_literal",,
show x == y;,"line 1 col 8: =
Expected any: ;",,
show x > 5;,"line 1 col 8: >
Expected any: ;",,
show !x;,"line 1 col 6: !
Expected any: id, str_literal",,
show -x;,"line 1 col 6: -
Expected any: id, str_literal",,
show int(x);,"line 1 col 6: i
Expected any: id, str_literal",,
"show [1, 2];","line 1 col 6: [
Expected any: id, str_literal",,
show myArr[0];,"line 1 col 11: [
Expected any: ;",,
show 'text',"line 1 col 12: <EOL>
Expected any: ;",,
show 'text';,NO SYNTAX ERROR,,
"show x, y;","line 1 col 7: ,
Expected any: ;",,
show 'a' 'b';,"line 1 col 10: '
Expected any: ;",,
show ;,"line 1 col 6: ;
Expected any: id, str_literal",,
show todo;,"line 1 col 6: t
Expected any: id, str_literal",,
show #comment,"line 1 col 14: <EOL>
Expected any: id, str_literal",,
show 'str' show 'str';,"line 1 col 12: s
Expected any: ;",,
show 'str' + x,"line 1 col 12: +
Expected any: ;",,
show x = 1;,"line 1 col 8: =
Expected any: ;",,
if user_is_logged_in,"line 1 col 21: <EOL>
Expected any: !=, %, (, *, **, +, -, /, //, :, <, <=, ==, >, >=, [, and, or",,
if user_is_logged_in:,"line 1 col 22: <EOL>
Expected any: for, id, if, show, todo, try, while",,
if user_is_logged_in: if has_permission,"line 1 col 40: <EOL>
Expected any: !=, %, (, *, **, +, -, /, //, :, <, <=, ==, >, >=, [, and, or",,
if user_is_logged_in: if has_permission: if is_admin:,"line 1 col 54: <EOL>
Expected any: for, id, if, show, todo, try, while",,
if user_is_logged_in: if has_permission: if is_admin: show,"line 1 col 59: <EOL>
Expected any: id, str_literal",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin',"line 1 col 75: <EOL>
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin':,"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else,"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else:,"at line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User',"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User';,"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close,"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: ,"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: show,"at line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: show 'Welcome  Guest',"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: show 'Welcome  Guest';,"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: show 'Welcome  Guest'; close,"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: show 'Welcome  Guest'; close else,"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: show 'Welcome  Guest'; close else:," line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: show 'Welcome  Guest'; close else: show,"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: show 'Welcome  Guest'; close else: show 'Access Denied',"line 1 col 75: :
Expected any: ;",,
if user_is_logged_in: if has_permission: if is_admin: show 'Welcome Admin': else: show 'Welcome User'; close elif is_guest: show 'Welcome  Guest'; close else: show 'Access Denied';,"line 1 col 75: :
Expected any: ;",,
